id,buyer_id,seller_id,price
906,5450,9551,87638182448096.6
907,9772,4632,77.7076976541324
908,8308,9324,31014430.6721223
909,5866,2051,251298847.910293
910,7508,4172,8058.45621663502
911,1234,9023,739513.474087189
912,8725,5253,3824155749626.69
913,4792,5007,4637428775.87349
914,7062,2289,28391907558.8147
915,7886,3445,4845356.32695243
916,6988,7008,88241842821.24
917,645,2029,6809316.3569958
918,6034,8686,650491490433.68
919,7868,7439,2.44192547964058
920,4918,9158,177440234226.274
921,7707,8784,858664310500.14
922,5409,9126,584289700.92127
923,2171,2051,4384458.19048846
924,2020,4254,6551900892.98652
925,1671,1417,438.223098473221
926,9558,5797,225520.714245715
927,6011,2896,0.8080253119633
928,1625,8743,5350044857.78402
929,7514,2268,48538371635.2526
930,6167,5010,6.67424797712641
931,4677,3194,4219507920000.28
932,633,588,2.92822259845211
933,5236,6789,59.3098728745573
934,4172,8421,91535186038896.1
935,6846,5493,2468658909.6896
936,6520,6931,236.258285786038
937,2942,6034,57671669.827677
938,304,4247,7.91468557574918
939,6170,9308,46431.7398745977
940,6491,452,65312911674.4896
941,30,457,830643.625763166
942,5873,8603,2306008659.46051
943,581,5409,265180.269302952
944,6840,7883,3729229.51586184
945,6452,493,5885349358.51414
946,6685,3914,3510235174.23225
947,481,472,37599.1760313705
948,4902,625,31.7391531755528
949,9920,1936,56773.8582167421
950,6890,2668,26.9800813469231
951,2166,6047,5558.54964385411
952,6793,7328,1941893.1868095
953,6609,7073,750.30886872771
954,6934,2862,89726.904014047
955,4116,3776,0.10948964526129
956,7900,6170,961301865111.415
957,3714,1606,4716819588.9732
958,2543,3828,4073309453.3922
959,3583,5608,76722045032.306
960,4743,5451,714344758.304949
961,4075,3150,3117.27720259836
962,1837,7851,7214.80907525024
963,7197,8058,8792.2174797179
964,1935,729,7540279.70091817
965,8033,4417,38918524.4031013
966,1948,1115,9979.670364298
967,2171,2530,9820.70405991176
968,8539,3214,10.3047391674324
969,3015,1322,277.55387459068
970,2124,644,14957193792.5365
971,9802,1988,57090.7788396167
972,8625,2592,18216.6512516857
973,6357,4617,15114400.1519919
974,2300,1387,6639.30630590312
975,493,7219,70982211817168.5
976,2728,2807,666.129732455971
977,4104,1337,847287011.109062
978,2132,7793,50.317126481099
979,9774,2029,440044083327.842
980,2133,9436,680.425037258989
981,414,30,65.4876536300006
982,5809,3534,487127.15226021
983,5686,3797,9790.77936515134
984,5919,8594,3320.5926878621
985,8752,5372,3436547216.89306
986,2036,5739,9.3605187157427
987,8965,8905,1777893.8528503
988,2955,6463,7.17666744398624
989,7274,9772,994.476328496666
990,2202,1251,95.7984624100831
991,4107,9298,7506997.59187618
992,2347,207,79.789332412011
993,2864,5957,265722.126669025
994,9368,4267,218096935288.1
995,127,9335,253416.711767275
996,6294,4173,4.2814311009828
997,6985,3978,2490967307506.46
998,545,8332,45840570.4300681
999,7008,883,6086396532978.47
1000,5493,2519,68371.797143152
1001,9436,1516,7052212.46227307
1002,7969,1018,8901287.5870928
1003,8643,1727,198271.530888003
1004,3922,4564,79904.7915381472
1005,766,7319,93795344842.5282
1006,5796,8580,1746476.12891385
1007,1043,4860,197887928.26939
1008,165,2339,84670558.9007355
1009,3076,3571,0.6398048448919
1010,6281,8857,97516232789937.8
1011,1208,6736,3.71111828423987
1012,1628,6357,79332806.117375
1013,1323,3584,5326971950649.16
1014,5044,7238,967349803759.269
1015,2622,644,6852543.52783588
1016,116,7357,701545806.3017
1017,7131,2347,29196920822208.7
1018,2450,4111,75594336554.2779
1019,1653,2331,86801911093.3001
1020,9239,7508,5808911994.8782
1021,6783,8752,77.6411082483103
1022,8533,7179,6271820084.97941
1023,2728,3336,9.23190235835721
1024,8539,230,6.89975674363658
1025,4242,5630,68676.8192333614
1026,3559,3395,8515557907.16233
1027,7274,4075,55815784294284.1
1028,7349,5083,31593.2117032708
1029,1494,5568,13032323459655.7
1030,1901,138,4.8662880885905
1031,5934,8332,1128826630481.6
1032,1337,8593,44045689149.46
1033,596,2573,8388.17280652486
1034,6730,2082,7039878846.8233
1035,3815,7219,502968012522.4
1036,8918,5529,8101475891.31795
1037,9921,8138,73368974882868.7
1038,2914,2728,282908.912911264
1039,7894,5568,53.5992344992334
1040,6534,207,1685812556.43254
1041,6752,9921,4223731180472.39
1042,4091,693,6.32541815089807
1043,5822,4276,9237.13165941132
1044,675,1875,8783561936962.0
1045,6153,9198,85.1842368575599
1046,8725,5874,39354676834.7871
1047,5448,9582,209404825.302066
1048,6931,1370,74191.9923075166
1049,6499,3188,9802677.60837114
1050,2163,4276,427808.146397624
1051,9807,5630,3126.30866747137
1052,4186,6064,5012579618.58891
1053,7124,7000,29875420986.1582
1054,8308,7210,58.6135630428606
1055,4788,1937,95770414985704.6
1056,3409,1628,41892490.2663943
1057,9558,8552,177103001.860871
1058,1649,7727,61920904.830541
1059,5290,7545,2418466918.89488
1060,7219,3855,498062851.607746
1061,748,3332,675535.26840874
1062,4769,4111,6.2867727906417
1063,1154,8736,17543665630456.8
1064,6452,7357,3769893239.1069
1065,1535,8273,6477.17894187931
1066,3252,9895,808.809526037138
1067,3303,1252,317390576.116902
1068,9326,4804,7578419609843.78
1069,5686,8552,2.72766542430731
1070,8918,6534,1234831546.89903
1071,8489,2331,22506.6517364291
1072,5562,9145,3860513435.3151
1073,8442,6468,883988532.191196
1074,2827,7065,3818946520712.86
1075,8308,7815,74.8390222229276
1076,4717,2921,39141679813810.8
1077,3578,24,93207.1417327784
1078,6491,580,28830.981548423
1079,3639,1499,26906.6660333501
1080,3,9954,9.2133345606594
1081,2117,5226,15.6216301429166
1082,7421,4756,23149.9627389004
1083,9529,5316,3800.95428567794
1084,1553,2132,85452488734.4813
1085,6730,2592,40814192576549.2
1086,1,3934,12.642184140411
1087,3120,7283,448434026342.857
1088,7725,5478,837883067054.309
1089,2530,5643,66291966.3412691
1090,2249,625,623867588.99823
1091,1641,7246,29.693890542433
1092,4254,6694,5381.43561814101
1093,664,6835,57606656.3982285
1094,9198,7983,8097380954871.27
1095,4662,6049,45417503751177.5
1096,6650,9558,756418.516859739
1097,1779,8541,918.79845353248
1098,6840,3827,2443005594.9728
1099,9954,5290,171988.99129582
1100,7464,633,23783262968.5216
1101,8780,6752,9983.34355550357
1102,4717,7466,89411587576.4804
1103,7883,2714,78574.3362462647
1104,3606,1385,6100957.17946779
1105,3815,1676,63983444772621.3
1106,1991,9168,3668993.63717028
1107,2202,2622,421316494.490942
1108,8593,7342,2026133339519.26
1109,1858,6405,9252836358260.7
1110,2914,7715,7768826804.42259
1111,6583,3144,21483969.8013389
1112,7851,2339,8857677979.54533
1113,7570,6533,912788129326.765
1114,8072,4934,2.5075768484831
1115,8896,688,29.24891126167
1116,6840,2397,722960434839.866
1117,6694,4805,6.65720988191603
1118,1974,3383,789883859.20841
1119,2339,7342,858.351718955822
1120,5775,5574,484.94908883542
1121,8997,1376,5774649483318.88
1122,4954,4509,1984246.70342072
1123,1889,5608,576.90976322882
1124,8656,4260,48368985370.9387
1125,7283,3188,9954411178.91712
1126,7429,7284,745564525.72803
1127,9168,4932,857515092.225189
1128,3080,1208,613817068.665342
1129,8103,7849,3202.91480389374
1130,619,4922,2.89980529283112
1131,6885,5007,858139150.9439
1132,770,9588,26313808.6984338
1133,9990,6979,43.5398817214308
1134,5568,5416,42452425713.3283
1135,4169,8085,51363.830246837
1136,3038,3620,37041601184.5317
1137,985,1115,621187864375.904
1138,1367,4805,1.95675668598814
1139,2955,9138,447627.3049178
1140,777,2728,24.9243046449203
1141,7219,3188,988655.408062349
1142,5313,3012,32521505741.4188
1143,127,7210,70198572145.8884
1144,8670,1901,82.2344270096054
1145,9862,7993,9626.11413518827
1146,3498,3639,6679527.16002478
1147,9052,8774,2.28908683334
1148,8154,815,694938498917.998
1149,1087,2308,92131666456.3344
1150,8908,8965,165.974077915048
1151,1046,6335,2517694258.29856
1152,5226,7879,8478336.27721305
1153,3497,4464,9386240563152.73
1154,8332,2775,9410231.43595437
1155,7815,5226,61.4436319713917
1156,8593,2896,551.41706087748
1157,2543,7328,430385591177.59
1158,7735,2683,212950810761.456
1159,5875,9766,477106719.571
1160,1402,6796,870822.778678601
1161,4769,8569,7525405617.19012
1162,3687,216,18.908264916525
1163,2840,8631,2.96196301085605
1164,3407,1727,158.925922330856
1165,5290,253,6782.1175803729
1166,9766,2955,9782218237414.52
1167,4440,3076,11.230156550645
1168,8946,1419,227613843.375485
1169,5800,8893,188615479420.485
1170,6835,145,891894152.653975
1171,5522,7197,138.84219642263
1172,3583,7016,2248881770.59788
1173,4699,1314,89749790485.2833
1174,9909,8468,26313181040127.7
1175,1818,9627,9512775.57077635
1176,5524,1818,4783.54547136907
1177,3497,3088,622748467648.915
1178,3578,9198,733073674.881052
1179,9607,5002,458017.2705424
1180,9518,5313,4708218632.55368
1181,9330,3252,255.793036300654
1182,8520,9326,35775102679.1373
1183,5768,8643,42348.315999452
1184,7328,8390,18.716520536865
1185,7969,5290,82535921050073.0
1186,1322,4417,1.6837822485127
1187,5328,7639,45427630.1452358
1188,9618,3931,747.527026928807
1189,63,6351,29909088514630.9
1190,3498,6452,85926282236.8035
1191,1031,2530,144671167007.989
1192,2020,9777,24667859394.6397
1193,2304,2583,4420828510.8606
1194,816,2281,73699206.7469096
1195,7113,5194,54012.8749740629
1196,8136,2559,8.25417070642887
1197,7219,203,449601038225.916
1198,2954,3498,758591150.9449
1199,9297,6794,2380.40048530258
1200,6047,8896,538136399593.744
1201,2479,7462,110.60569649393
1202,1424,2668,747173.557603676
1203,203,3630,749925203562.867
1204,6520,9865,7516961577553.77
1205,5541,6203,4712964141334.37
1206,7284,6988,7472857929892.37
1207,5002,3370,37121304.3415087
1208,6583,8772,9676.8576057191
1209,9774,8706,6480341770127.97
1210,3578,105,550191.5372
1211,4186,4116,565902072.798599
1212,6605,5875,13114973.6161873
1213,6311,9741,587132.93976999
1214,5409,6405,8.8495818513301
1215,2519,3405,123017.297173411
1216,9716,5957,28100683105530.1
1217,3534,4242,40568.4364566385
1218,1991,9145,346391.267606743
1219,2583,3370,41303655799.785
1220,2132,6362,7557.86563359393
1221,4756,748,74245.6875953483
1222,8956,6306,281008.374255164
1223,265,3655,7.53329315689457
1224,3855,6789,206293173.881126
1225,2668,9326,53.5610173851347
1226,6193,5775,3035.15990514533
1227,7246,9117,500704113.351226
1228,6262,4623,19258.1640686023
1229,717,7832,338.228035239956
1230,7639,7510,760086312.654859
1231,7466,9117,9406490883.31841
1232,9062,7124,1648.18257716071
1233,7918,4699,92953713451467.6
1234,8780,625,932.342974589443
1235,9117,2513,7342280.70009923
1236,6934,5042,79032739977.9142
1237,7124,4292,14118531647.1849
1238,6533,2124,6741733444405.45
1239,61,8594,30.5180670217731
1240,6605,5664,6722896849.64867
1241,9402,7879,8.63555865794391
1242,9607,18,8913887.4974499
1243,4464,1161,19427.2450756288
1244,1314,619,6081206181.91685
1245,5272,1078,16938271299636.9
1246,7466,5489,707074.726331294
1247,6335,8956,6003.90518902861
1248,9755,1882,41.32564950092
1249,4587,2807,462253176.117534
1250,5283,3030,6294.72141477023
1251,8028,472,8.12052356976847
1252,230,3370,107.244046303965
1253,5081,1146,498414448.419847
1254,9906,6605,1930045.93479609
1255,7723,5083,89476600847719.4
1256,4138,9251,73691.195386036
1257,7008,9145,2217882629.8117
1258,7815,1528,35486638310.379
1259,1485,3578,21624770159510.2
1260,7131,4716,3.8891097220127
1261,2249,1818,4.26471805065052
1262,1920,3714,54.2926970469448
1263,6634,9184,526206.20077121
1264,7807,117,9.8839230977473
1265,644,3529,22261956.5407217
1266,1648,6311,44.729939874567
1267,3571,5042,23355207720449.3
1268,3762,663,683799.460938981
1269,2098,452,7766911065212.87
1270,7348,9168,12590558.2367009
1271,3450,8009,247724968.237193
1272,1919,5328,7680.3676775228
1273,9971,8918,964970913.433672
1274,4424,5522,5855798669220.61
1275,9609,1837,70695.1860312131
1276,3630,2840,867063974.76644
1277,6382,6752,3.33540315814809
1278,1031,5659,68.4696183748451
1279,3909,1417,14488279462.724
1280,7707,4276,839802606.890392
1281,5768,2202,568.73092071843
1282,5775,8539,394667781389.903
1283,9618,675,45877624683.4045
1284,3762,4748,918842.508442245
1285,9618,5524,157759.653814202
1286,3650,1286,834749358420.198
1287,770,7008,11788004.3016192
1288,7808,2117,544699.31188233
1289,8058,4276,237501.45794754
1290,2714,1323,5405478116402.29
1291,9716,105,75226228830094.2
1292,8520,8273,573399.841616176
1293,6950,8780,556796.124642695
1294,2714,531,84974615677.3256
1295,1494,1402,58798528728.2226
1296,8031,6382,6543.87173686229
1297,7649,2036,86473311070.4186
1298,8456,1312,38588315307.4554
1299,5880,1208,76429077.1985025
1300,581,1648,563036.131944506
1301,5290,6371,468.428941676299
1302,3080,2286,59.925211426336
1303,3605,1424,2.5156804758878
1304,1419,2513,3.79528017534791
1305,9298,8864,7820621289613.35
1306,6311,9145,55789555.766647
1307,4292,6410,100.315553117513
1308,6783,3855,3272008123948.75
1309,7357,4247,5.59378498004817
1310,3030,4104,35467827.4152868
1311,4465,1212,3.54946359862208
1312,7548,9145,9483.57854332538
1313,5290,3088,4292104419512.15
1314,8115,7421,50327089253272.8
1315,5568,7349,697021.391356378
1316,1936,5253,8038748510947.8
1317,8462,5283,46067.3626207003
1318,6311,7065,73.9798133636886
1319,9954,4891,8423257791244.87
1320,7654,7654,4.80371425285096
1321,2554,5038,1193705.6978215
1322,5143,1485,42378414613642.3
1323,3978,9832,84124.481597793
1324,7433,414,315200576.15931
1325,6840,5529,6149575086.71037
1326,1155,8072,270234.279367704
1327,3914,6481,531772.959203534
1328,6533,3088,557.468213940881
1329,9802,7744,91.2530661139416
1330,637,5679,8508322.30081395
1331,6463,1948,5465774539.8614
1332,8103,4677,2423950083473.75
1333,3015,265,41281390326.2927
1334,1900,9330,0.1941677777545
1335,2257,5083,12597.911556154
1336,7429,7462,3503689045202.3
1337,6694,6890,32809.660930526
1338,1115,7993,6462149320.92975
1339,858,2397,60923894103783.9
1340,9768,5925,65113175500.13
1341,7179,6011,2657.62093170301
1342,7197,1757,682957137660.714
1343,8752,5522,511718693430.8
1344,4260,7284,7688588561398.95
1345,6311,6311,19662946104689.9
1346,7654,4969,293967096.301324
1347,426,7179,1445287267.52255
1348,8033,5313,3749.71045262421
1349,7666,354,74645.975358787
1350,1376,9335,16.700113852208
1351,3350,4756,88182.5114972786
1352,3266,4807,800186647.907327
1353,9777,1553,5988056.65819183
1354,1779,2171,534434831.14075
1355,9529,8332,56694377460.6009
1356,8217,9966,610875.33469303
1357,55,8956,15.2040753816383
1358,7290,4902,91.6620450823421
1359,1334,4075,744579209804.77
1360,6740,8680,183811129.544689
1361,2168,6885,8.84945958465631
1362,4274,138,6262.22989538151
1363,3063,1276,2.60348416626032
1364,9768,8363,616253.29178608
1365,2513,4500,9.1247448439196
1366,5739,6040,518.79532171093
1367,7900,1889,9385.64488359063
1368,1075,5313,75749691272.793
1369,5010,4969,822268155774.694
1370,9990,8625,20463242.4812167
1371,8376,4446,5806094769.887
1372,5562,1367,2514266365522.52
1373,4936,1001,903167851.122625
1374,6715,5328,92749418853.6308
1375,9832,2554,4209832404742.79
1376,2430,9117,10995687712.1949
1377,4,3607,79006278942582.2
1378,9769,6840,65308290262.515
1379,9518,4356,221.246368138498
1380,8580,2519,407533.599974192
1381,6481,8784,394345965666.426
1382,748,7113,4983.59749613345
1383,8462,426,286249643.241025
1384,6499,7548,31436529465420.5
1385,8680,8516,906.799031075409
1386,6950,7666,2918.6419138927
1387,6088,9023,20.1376324059782
1388,3088,6917,645.350535476504
1389,4186,985,195147066.744277
1390,304,5493,4899248.1849799
1391,7230,2086,4536708.57290616
1392,354,7807,458348.662088582
1393,6801,8031,550709933.94722
1394,145,1424,81619.4274409623
1395,8468,3606,8.11629822072893
1396,2221,4898,571.172573550882
1397,3080,9529,18889604.3823889
1398,1349,1937,16658834944.7703
1399,4882,1276,9058765.56520363
1400,8271,9431,1537.79388922327
1401,1208,5102,7942088679.19841
1402,8852,6685,64.7178205577985
1403,5880,7134,66794089191.3647
1404,8587,633,7943985461.42587
1405,30,5327,279245.62201165
1406,1131,9768,197033.27822744
1407,8539,4515,38907357373.8215
1408,5768,8813,2.7210538295964
1409,1131,2573,4.20717438203867
1410,4934,4138,6250762.34546117
1411,1001,4946,34113172907403.0
1412,3538,8516,66245.7627021647
1413,1286,6293,4035626335291.93
1414,2185,5083,572643.397133867
1415,1818,8153,35538281212.177
1416,545,2985,483066777706.425
1417,253,9683,0.20472492125211
1418,6366,9062,6.28524389120587
1419,1494,6087,513099822573.391
1420,2622,304,9917474.8498138
1421,8166,265,49548.3742153262
1422,933,2268,61943.152891832
1423,6931,6311,17.3437650696121
1424,6170,2397,37953759271859.7
1425,693,1199,441150.967008342
1426,7466,8442,389406440188.901
1427,4746,1602,4958715652230.42
1428,116,6496,90950628.4916167
1429,8456,9138,58.4255168245597
1430,2397,2036,572.76173919411
1431,2431,5874,46989498051723.8
1432,9516,8153,866240.42878809
1433,5841,9330,8182720707.54966
1434,4588,9330,1704837935.98993
1435,5178,1417,981751.559596283
1436,4258,9309,65587941925443.2
1437,6011,3350,144535225.847033
1438,688,741,99886.9581922504
1439,2133,9807,202.682858050553
1440,3407,4716,7613340.56286779
1441,8421,1290,677479703.431662
1442,9971,5775,435102848549.515
1443,7649,8857,5194912064913.53
1444,8965,909,1208405601.13918
1445,637,6832,901114318.280013
1446,9184,9298,43.877064581467
1447,3529,1641,6.51750494300887
1448,5524,1769,677706003.585838
1449,3296,3383,162112474.364212
1450,2308,5243,223761.898603737
1451,6715,5448,18716452359.6923
1452,9980,7000,49.1893445219799
1453,6016,6153,919596165.115301
1454,5541,9308,53672116.9863825
1455,5316,933,62513323028.854
1456,2127,5214,38540712169.7184
1457,5934,2425,37765247238.8102
1458,5143,4258,11438559648.2927
1459,2044,7274,4.15570730334735
1460,8322,5290,6713660450681.39
1461,8539,5316,1964.18682577441
1462,7131,8268,0.47127388811429
1463,9298,8574,41410622939736.0
1464,4509,2679,4956865.21125496
